x1,x2,label
-1.418.524.265.419.980,10.220.337.218.339.200,1
13.402.801.592.271.500,-10.272.455.336.944.000,-1
1.717.727.146.534.510,-8.969.421.937.704.210,-1
7.105.010.378.485.310,-19.333.971.528.865.000,1
-8.299.700.994.198.600,547.395.769.757.367,-1
2.502.124.339.550.170,-53.342.723.361.696.800,1
9.380.704.837.533.390,1.337.241.363.976.120,-1
5.198.576.591.267.980,-15.636.153.747.858.800,1
-8.162.219.562.108.960,7.479.999.502.642.860,1
9.142.588.267.077.320,-4.238.032.295.309.750,-1
5.069.856.002.568.960,-8.521.763.054.505.360,-1
9.142.721.474.499.950,9.542.891.335.933.580,-1
-3.864.312.701.731.640,-9.244.269.351.933.770,-1
-17.684.532.737.953.700,-1.035.054.219.709.760,-1
-29.309.362.660.365.400,-1.017.424.690.821.530,-1
1.310.668.279.208.700,35.063.416.732.643.100,1
5.907.925.002.446.130,13.244.379.187.971.900,1
-2.872.103.822.752.380,924.010.286.998.496,-1
-8.288.045.392.778.750,5.394.481.728.215.170,-1
-12.216.357.838.010.900,-11.984.019.854.279.900,1
-8.081.335.547.858.560,6.147.115.779.528.220,-1
1.720.643.692.751.240,-7.874.073.348.656.680,1
798.385.461.616.593,9.552.514.342.076.840,-1
-16.698.497.115.779.800,-9.808.412.758.171.650,-1
6.835.769.962.264.410,15.738.742.716.087.300,1
-8.556.301.843.984.490,-533.219.461.220.664,-1
-12.318.704.250.365.200,9.358.012.225.274.530,1
15.319.139.837.852.100,9.967.181.556.724.390,1
12.932.954.374.322.200,1.497.067.851.945.510,1
30.190.908.000.949.300,10.741.396.199.069.500,-1
-7.092.756.193.940.730,6.912.912.467.769.810,-1
9.772.783.456.423.630,7.181.506.775.107.700,-1
2.807.635.429.595.140,10.005.217.860.370.800,-1
-7.385.169.057.565.980,-45.552.599.717.156.500,1
9.159.172.979.870.610,16.170.420.836.990.000,1
886.996.766.933.267,19.346.693.987.069.900,1
4.149.032.870.188.180,-8.315.625.772.179.300,-1
-255.744.764.368.809,-19.357.862.018.407.000,1
-1.884.988.485.190.360,-1.749.132.092.544.320,1
14.941.729.370.883.800,-13.072.991.544.866.400,1
8.349.753.853.450.550,-11.003.935.614.743.800,-1
-5.968.227.600.511.170,7.478.638.529.153.880,-1
9.329.892.713.237.000,-5.968.047.561.763.890,-1
9.161.606.805.425.860,4.115.494.496.797.290,-1
21.675.545.922.170.900,4.975.686.434.668.230,1
-36.896.949.684.072.900,-1.141.596.419.820.330,1
-9.267.791.378.667.570,-18.293.370.037.945.300,1
-6.048.348.541.734.390,-754.421.659.187.264,-1
1.656.956.291.841.790,-11.106.719.830.352.700,1
10.725.882.114.286.000,-7.889.428.440.264.410,1
7.752.670.654.982.820,-6.792.714.003.838.110,1
-7.754.716.173.968.100,-6.076.941.280.603.590,-1
7.684.796.895.662.860,-6.694.295.651.832.110,-1
-27.198.658.620.537.400,-17.898.757.584.464.800,1
1.009.618.250.531.880,10.534.129.975.052.900,1
548.186.193.772.429,13.771.963.989.053.400,1
-14.433.002.326.544.800,10.311.946.927.140.100,1
6.761.510.984.830.720,-759.268.089.036.063,-1
13.483.089.308.083.600,13.936.607.820.127.200,1
-27.602.560.189.272.400,-9.170.191.032.284.420,-1
13.766.079.105.027.300,-9.021.691.154.280.880,1
746.973.291.875.679,13.394.011.987.350.400,1
9.031.806.733.297.640,-5.007.100.443.127.610,-1
-1.754.033.846.496.700,-6.538.483.701.329.100,1
-12.591.700.649.116.100,-10.775.053.939.777.700,-1
1.296.466.316.472.780,-10.796.273.961.546.600,1
-9.664.733.098.951.860,27.300.111.937.700.400,-1
-21.654.066.327.164.300,-14.950.398.549.932.600,1
-9.882.614.180.435.800,-2.940.136.514.894.110,-1
-20.698.237.642.024.900,10.216.689.479.636.300,-1
9.025.412.136.910.260,-4.791.298.038.497.750,-1
-48.105.002.840.288.400,8.449.478.115.039.110,-1
8.967.447.696.925.640,10.525.871.601.581.400,1
-49.344.436.393.175.200,8.968.848.368.472.430,-1
-32.621.128.732.550.800,12.383.720.075.292.700,1
